device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
-1012671576316840000,1,27,1,0.6596127484578478,0.6518218623481782,train
-5686063698659890000,1,46,3,0.6813725490196079,0.5780196337226151,train
6908880529190160000,1,28,1,0.5941470927993839,0.5869415807560138,train
-2693931763854890000,1,36,2,0.6682847896440129,0.7362637362627033,train
4683605099669380000,1,21,0,0.5304740406320542,0.5454582592193968,train
-4272742600232000000,0,20,0,0.728615596015115,0.7415929203539823,train
4707346321609060000,0,21,0,0.5941470927993839,0.5136186770428015,train
309339758181408000,0,32,1,0.6768707482993197,0.6296305689835346,train
-4013221290728390000,1,28,1,0.6596127484578478,0.6267778322707209,train
3791454893052810000,1,23,0,0.6644925645708323,0.6150627615126883,train
305848775386534000,0,31,1,0.5941470927993839,0.6988464089549004,train
7343488814130230000,1,19,0,0.7466216216215074,0.791538494354658,train
-7652189947958690000,0,27,1,0.5941470927993839,0.6749253899100723,train
-7260864253000350000,1,37,2,0.5941470927993839,0.4948453647380844,train
-4150528250806940000,1,26,1,0.6644925645708323,0.6622846517500953,train
4943298940485750000,1,49,3,0.6634032634032634,0.6702082188453529,train
-7816605528951950000,0,65,3,0.5941470927993839,0.6130856219709209,train
-3919136475985080000,1,26,1,0.6682847896440129,0.720682302771855,train
-5405213441771090000,1,28,1,0.6813725490196079,0.7497663626639324,train
-2094082009236210000,1,38,2,0.5941470927993839,0.6875157681150252,train
5792286271246580000,0,34,2,0.6596127484578478,0.7132075471698113,train
-5428302951259360000,0,67,3,0.5578480020893184,0.36511293781411314,train
8190145642168600000,1,37,2,0.5941470927993839,0.5396825396825545,train
-1780997163109460000,0,43,2,0.6813725490196079,0.5456647032145374,train
-4620476597845990000,1,19,0,0.6596127484578478,0.6267778322707209,train
8070837241765320000,0,35,2,0.6596127484578478,0.7456049567432169,train
-6939699414297680000,1,17,0,0.6644925645708323,0.6824427480916031,train
5355338504465240000,1,24,0,0.6596127484578478,0.6267778322707209,train
1712301280518460000,1,33,2,0.6644925645708323,0.6824427480916031,train
3603779389398590000,1,20,0,0.5941470927993839,0.5396825396825545,train
7992754078778400000,1,33,2,0.6634032634032634,0.5914679821671573,train
-2272555818614570000,1,29,1,0.6644925645708323,0.6419560380031692,train
1352437678436500000,1,40,2,0.6634032634032634,0.6832529894346322,train
8539870903150470000,0,52,3,0.6596127484578478,0.7183235867446394,train
-1734679755250940000,0,24,0,0.6596127484578478,0.6280558789289872,train
1529418243092770000,1,59,3,0.6596127484578478,0.6267778322707209,train
8447412547903360000,1,30,1,0.6644925645708323,0.6948176952710317,train
4019806949883530000,0,43,2,0.5578480020893184,0.5608110180108065,train
7887353375040650000,0,34,2,0.5941470927993839,0.6602563799958874,train
-8749956275775100000,1,24,0,0.6596127484578478,0.6280558789289872,train
-3526705631733730000,1,27,1,0.5941470927993839,0.7966012562688468,train
-355285655612353000,1,34,2,0.6644925645708323,0.6335403726708076,train
5457673381750080000,0,37,2,0.6596127484578478,0.7124735729386892,train
6635466161231150000,1,27,1,0.728615596015115,0.773067331670823,train
-6743203253134110000,1,27,1,0.5578480020893184,0.6849636908080711,train
-6732710354891380000,0,43,2,0.5941470927993839,0.7179312359988312,train
-239333005334260000,0,19,0,0.5304740406320542,0.47083634204575275,train
1927407492784740000,1,29,1,0.6682847896440129,0.720682302771855,train
-9155690471329170000,1,26,1,0.6644925645708323,0.6732851985559567,train
-3361636331329630000,1,49,3,0.6596127484578478,0.6359499431171786,train
-467364303360923000,1,34,2,0.6596127484578478,0.6267778322707209,train
1302815221474910000,1,42,2,0.6666660980861283,0.5770370063032337,train
-5954148150824210000,1,31,1,0.6644925645708323,0.6666386024683209,train
2726375959333610000,0,37,2,0.6596127484578478,0.7132075471698113,train
7558822299868840000,1,25,1,0.6596127484578478,0.6280558789289872,train
-7312248316791360000,1,29,1,0.6634032634032634,0.6333480789402677,train
-6643452953636200000,0,28,1,0.5578480020893184,0.6078431375409502,train
-4482919629961970000,1,17,0,0.6280701754385964,0.6338277086478261,train
8279698883404270000,0,39,2,0.5941470927993839,0.5136186770428015,train
7353702929521940000,1,35,2,0.6644925645708323,0.6335403726708076,train
8231504806354180000,1,49,3,0.5941470927993839,0.5544801482649552,train
6599742816745710000,0,23,0,0.5941470927993839,0.6130307256657308,train
-3982442016246210000,1,30,1,0.6596127484578478,0.7124735729386892,train
-8171699411417470000,1,18,0,0.6813725490196079,0.6497294731778164,train
1243722171932250000,1,29,1,0.5941470927993839,0.5233090753181079,train
6214063935359600000,0,32,1,0.5578480020893184,0.5445539321746817,train
-6643340917094470000,1,48,3,0.6596127484578478,0.6280558789289872,train
4510354291667920000,1,23,0,0.5304740406320542,0.49573508322263254,train
4742862243680590000,1,64,3,0.6596127484578478,0.7124735729386892,train
-8963552624632750000,1,31,1,0.6596127484578478,0.6359499431171786,train
5389409172298470000,1,27,1,0.728615596015115,0.7664713412353575,train
-7002364021029100000,1,35,2,0.6644925645708323,0.6569832402234637,train
5394895089887800000,1,20,0,0.6596127484578478,0.710801393728033,train
5444054703570620000,1,23,0,0.7210982658959537,0.8580152370300571,train
-4565734590349690000,1,26,1,0.728615596015115,0.720682302771855,train
6856262560542220000,0,40,2,0.6596127484578478,0.6267778322707209,train
-4010709742423670000,1,48,3,0.6644925645708323,0.6335403726708076,train
8388712465212300000,0,32,1,0.5578480020893184,0.5985917367845536,train
6935209854426750000,0,35,2,0.5941470927993839,0.4948453647380844,train
-5881706433262000000,0,30,1,0.5941470927993839,0.5874125874125874,train
-6988504838454680000,0,22,0,0.5578480020893184,0.5895527572656796,train
8534285917562240000,1,23,0,0.6596127484578478,0.6518218623481782,train
-4691385030947610000,1,26,1,0.6682847896440129,0.7236842105262751,train
71065726379011100,1,38,2,0.6768707482993197,0.6296305689835346,train
-5465182408499690000,1,51,3,0.6682847896440129,0.6970308819848359,train
-2041216055999990000,0,33,2,0.6596127484578478,0.7183235867446394,train
7223652734428420000,1,30,1,0.6596127484578478,0.6314199395770393,train
3696817126920430000,1,21,0,0.5941470927993839,0.6130856219709209,train
-2353497104168970000,0,29,1,0.5941470927993839,0.5869415807560138,train
-5704854897868410000,1,33,2,0.6596127484578478,0.6518218623481782,train
7264546617265600000,1,21,0,0.6596127484578478,0.7183235867446394,train
4051491322851190000,0,24,0,0.5578480020893184,0.5400000000098374,train
2366687525547250000,1,34,2,0.6596127484578478,0.6470588235294118,train
9143279448279570000,0,30,1,0.5941470927993839,0.6460167707660831,train
4512252090064870000,1,20,0,0.6596127484578478,0.6280558789289872,train
1524387350400620000,0,28,1,0.5941470927993839,0.6130856219709209,train
2310609574198910000,1,42,2,0.6280701754385964,0.7270310598686451,train
-2487395329888700000,0,42,2,0.5941470927993839,0.6988464089549004,train
5215739282855700000,0,44,2,0.5304740406320542,0.5922330100734099,train
-2559739725046880000,1,29,1,0.6280701754385964,0.6875157681150252,train
-3556436919834200000,1,42,2,0.5608406195912164,0.5914047248854757,train
-2737773586044640000,1,29,1,0.6596127484578478,0.6470588235294118,train
-1071634972285630000,1,29,1,0.6596127484578478,0.6267778322707209,train
-5430855957068350000,1,27,1,0.5941470927993839,0.6742268041237114,train
-4059507393100470000,1,39,2,0.5941470927993839,0.6566523605033432,train
-7056529989358430000,1,18,0,0.5578480020893184,0.541354552797973,train
1693530245132720000,1,28,1,0.5941470927993839,0.5874125874125874,train
-5262599915585600000,0,30,1,0.6644925645708323,0.7064676616915423,train
2445993792412780000,0,45,2,0.5941470927993839,0.5869415807560138,train
5867303249400220000,0,42,2,0.6280701754385964,0.671319301356609,train
-4910725439042990000,1,35,2,0.5941470927993839,0.544483985765547,train
7502008183379830000,0,31,1,0.5578480020893184,0.5895527572656796,train
-7173359227792080000,1,20,0,0.728615596015115,0.6990881458966541,train
-8695944086245570000,0,61,3,0.5304740406320542,0.3440080366348769,train
-4615470013392280000,1,46,3,0.728615596015115,0.773067331670823,train
-6073981295309500000,1,22,0,0.5578480020893184,0.541354552797973,train
-5399565003895530000,1,30,1,0.5304740406320542,0.6428390044160254,train
3147394884766950000,1,53,3,0.5304740406320542,0.6598984766632204,train
-7895737300979510000,1,29,1,0.6596127484578478,0.6518218623481782,train
6987882673723780000,1,26,1,0.6596127484578478,0.6359499431171786,train
-3234871150361340000,1,38,2,0.6682847896440129,0.608826613251981,train
5851966988685210000,1,22,0,0.728615596015115,0.6990881458966541,train
16024881108785200,1,19,0,0.5304740406320542,0.44850648078858196,train
3282324607656270000,1,28,1,0.6644925645708323,0.7077153719200697,train
-4544208403790700000,1,20,0,0.5304740406320542,0.47083634204575275,train
-175763405701997000,0,38,2,0.5941470927993839,0.6801157038247179,train
1871475275121040000,1,24,0,0.5941470927993839,0.5136186770428015,train
-3078415225811150000,0,29,1,0.5941470927993839,0.615806631165429,train
-5157767662814160000,1,34,2,0.6813725490196079,0.6889615171887746,train
4790679119261100000,1,21,0,0.7356321634500255,0.720682302771855,train
1120514292296380000,1,30,1,0.6634032634032634,0.6310691523856299,train
5456925295287120000,1,27,1,0.5578480020893184,0.5882353086869069,train
3869808397696080000,1,20,0,0.5941470927993839,0.5869415807560138,train
-3424210055085000000,1,36,2,0.6644925645708323,0.6824427480916031,train
-7145929372512060000,0,23,0,0.728615596015115,0.6990881458966541,train
6074733063120070000,1,25,1,0.6644925645708323,0.6184853110047103,train
6882832570209900000,1,31,1,0.6596127484578478,0.7124735729386892,train
1165670564735330000,1,27,1,0.6634032634032634,0.7229189381514634,train
9123685550230540000,1,26,1,0.5941470927993839,0.6136363673677433,train
-3539217607634640000,1,43,2,0.6596127484578478,0.6267778322707209,train
-3193972511329530000,1,35,2,0.5941470927993839,0.6130856219709209,train
8631913958400490000,0,25,1,0.6634032634032634,0.6419560380031692,train
-5559028531470760000,1,19,0,0.5941470927993839,0.5136186770428015,train
8781403015370550000,0,54,3,0.5941470927993839,0.5869415807560138,train
6355104228927280000,0,26,1,0.6280701754385964,0.5430479822824602,train
-5077895734398020000,1,23,0,0.5304740406320542,0.5922330100734099,train
-5233056134106000000,0,47,3,0.728615596015115,0.773067331670823,train
4204195235057310000,1,32,1,0.6644925645708323,0.7064676616915423,train
-6866361105718230000,0,29,1,0.7326203154484661,0.7125492834519224,train
-3630278049503820000,0,27,1,0.6634032634032634,0.4984761404632696,train
4641404789456600000,1,22,0,0.6682847896440129,0.6381445070074994,train
5635926958051410000,1,45,2,0.6634032634032634,0.6526579870121406,train
2619551176231570000,1,45,2,0.5941470927993839,0.7315090297059789,train
3522369549012560000,0,47,3,0.6596127484578478,0.6905444126074495,train
7983047744372370000,1,32,1,0.6596127484578478,0.6470588235294118,train
-3607175678553670000,1,29,1,0.6596127484578478,0.7087378640776699,train
-4878529657937750000,1,29,1,0.6644925645708323,0.7038110866297861,train
7024538620107080000,0,41,2,0.5941470927993839,0.5136186770428015,train
6181607095492600000,1,28,1,0.6813725490196079,0.7080744798292988,train
2699770106052230000,1,31,1,0.6280701754385964,0.6912168830655132,train
8958914987425460000,1,25,1,0.6596127484578478,0.6280558789289872,train
-8027756140805170000,0,23,0,0.5304740406320542,0.44850648078858196,train
1021236494310710000,1,23,0,0.5578480020893184,0.36511293781411314,train
-3062351651737750000,1,33,2,0.6634032634032634,0.6333480789402677,train
9058940082162140000,1,38,2,0.6596127484578478,0.7087378640776699,train
-1630546577552550000,1,68,3,0.5941470927993839,0.5869415807560138,train
-2106660088434020000,0,23,0,0.5941470927993839,0.5869415807560138,train
4816944735480350000,1,41,2,0.6596127484578478,0.6518218623481782,train
-316694199138032000,1,26,1,0.6596127484578478,0.6280558789289872,train
7632276876365860000,1,20,0,0.5304740406320542,0.5267967342226201,train
6475180922500870000,1,29,1,0.6682847896440129,0.6799851984742259,train
-9089271892410340000,0,29,1,0.6682847896440129,0.6588288040436714,train
9199500477756030000,1,34,2,0.728615596015115,0.7415929203539823,train
4617144489792820000,1,27,1,0.5941470927993839,0.6130856219709209,train
-7037909304328300000,1,21,0,0.6682847896440129,0.6497294731778164,train
-820764418421216000,0,43,2,0.5941470927993839,0.6136363673677433,train
-6731404947255760000,0,33,2,0.5941470927993839,0.5394736842105263,train
639552354806857000,1,37,2,0.5941470927993839,0.5869565254283302,train
638988850547842000,1,24,0,0.5941470927993839,0.5136186770428015,train
1846971566062990000,1,32,1,0.728615596015115,0.6990881458966541,train
-6906421708935430000,1,22,0,0.6644925645708323,0.6666666666666641,train
6994810299144050000,0,25,1,0.5304740406320542,0.5454582592193968,train
-3199204232840650000,1,58,3,0.6682847896440129,0.6971396193019759,train
-2046963218595330000,0,27,1,0.5304740406320542,0.5747890289262899,train
-8654110474132560000,0,37,2,0.5941470927993839,0.5869415807560138,train
-1962316669259680000,1,40,2,0.5941470927993839,0.5136186770428015,train
7709420042199490000,0,22,0,0.5304740406320542,0.5455351413937709,train
-3327610368979110000,0,29,1,0.6644925645708323,0.6732851985559567,train
-8812521862564810000,1,38,2,0.6682847896440129,0.6726616861746629,train
-2122812689481660000,1,23,0,0.5941470927993839,0.6130856219709209,train
8769812070512350000,1,37,2,0.5941470927993839,0.5396825396825545,train
6938360353764690000,0,63,3,0.6634032634032634,0.7751405364724407,train
5015885514388140000,1,21,0,0.6596127484578478,0.6280558789289872,train
6179458829423830000,0,33,2,0.6644925645708323,0.7005813953488367,train
-5487152191347780000,0,44,2,0.6644925645708323,0.5531313758613621,train
-2343551488858200000,1,24,0,0.6682847896440129,0.5781167580842168,train
-2524949960851530000,1,30,1,0.6644925645708323,0.8464941078969754,train
3944372450452180000,0,34,2,0.5941470927993839,0.6130856219709209,train
-8137425286149290000,0,40,2,0.6634032634032634,0.6020360152308022,train
-3491086089800880000,1,22,0,0.7466216216215074,0.729307676898098,train
3230061051717940000,1,24,0,0.5941470927993839,0.7966012562688468,train
-3983441666385020000,1,31,1,0.6682847896440129,0.6978310640945393,train
7562777923794320000,1,20,0,0.6596127484578478,0.6518218623481782,train
4595424032028090000,1,18,0,0.6280701754385964,0.671319301356609,train
-633018192171091000,1,29,1,0.728615596015115,0.6873857404021938,train
4251744659503340000,1,27,1,0.5941470927993839,0.5869415807560138,train
2793284782275960000,0,35,2,0.6644925645708323,0.6335403726708076,train
7821765620917820000,1,23,0,0.6644925645708323,0.7308269937293455,train
-909606437831190000,1,24,0,0.6644925645708323,0.6732025518533749,train
7272336365173690000,1,30,1,0.5941470927993839,0.4948453647380844,train
-2177794475166350000,0,26,1,0.6644925645708323,0.6644295302013423,train
-4714783716377870000,0,32,1,0.6280701754385964,0.4964753567951832,train
2495730852547250000,1,26,1,0.6644925645708323,0.6732851985559567,train
6261664790757130000,1,18,0,0.6644925645708323,0.6518987178902993,train
6398358819576630000,1,33,2,0.6813725490196079,0.7535545017730143,train
-4254842689266130000,1,25,1,0.5304740406320542,0.5539573907010319,train
-1246626933361420000,1,23,0,0.5941470927993839,0.5874125874125874,train
-3294222037706770000,1,22,0,0.6644925645708323,0.6150627615126883,train
-4517966617903410000,1,35,2,0.5578480020893184,0.5608110180108065,train
-2502477841222950000,0,34,2,0.6644925645708323,0.6554136889458411,train
-5396266365721190000,1,51,3,0.5941470927993839,0.5394736842105263,train
-5413936528268810000,1,40,2,0.6644925645708323,0.7343152816542019,train
-4706797144285310000,1,33,2,0.7210982658959537,0.6419560380031692,train
-8106978469047240000,1,24,0,0.6596127484578478,0.7183235867446394,train
7673893162582220000,0,22,0,0.5304740406320542,0.44146314919899166,train
