device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
7905483453866010000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6615384615384641,train
4286895158881110000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.06809630431428121,0.7120830711139081,0.7145557655954632,train
4699057409169730000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.5974025974025974,0.7001261136591665,train
-4970588399521420000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.6936802973977695,0.7246848023957452,train
1538051401590640000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.7961850422591374,train
-4650863788706320000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.07790647898979725,0.6936802973977695,0.6630766093364632,train
482275638006356000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.4681068939286313,0.7342767295597484,0.7638773971118906,train
-6884057911731150000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6615384615384641,train
-7932605213771420000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.7342767295597484,0.7839721254353449,train
-5361853963163660000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7342767295597484,0.6722375288090261,train
-3582649976282740000,0,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.41723339482403404,0.7342767295597484,0.7574850299401186,train
3609111377277080000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.0648139213452996,0.6936802973977695,0.7571459165351846,train
-1666703640169330000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.7952245013098349,0.5974025974025974,0.7785058430717863,train
-1197187998689580000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.7855153203342619,0.8474281821648528,train
-6991711169565220000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.7855153203342619,0.8264413748732419,train
-654716530951320000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7342767295597484,0.7839721254353449,train
7465022494278100000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.5974025974025974,0.5164620368763225,train
-7052594280932650000,1,1,0.6967011850112096,0.7388681747403616,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.7467467023600464,train
5600565460356090000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.6881918819188192,train
-2339491118699090000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.5933400605449042,0.7191875814305991,train
-5001671410634860000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.5933400605449042,0.7635768435540634,train
1065396718427960000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.5974025974025974,0.6404474104298391,train
6771773252887700000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.6936802973977695,0.8419479494666176,train
7672787973377980000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.7120830711139081,0.6881918819188192,train
2397438200444060000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.5933400605449042,0.5501901456419516,train
-4808377117944140000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,0.09695032029032921,0.7120830711139081,0.7283464566914459,train
6152327636668760000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.7342767295597484,0.745318352059207,train
5035215471250880000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.7855153203342619,0.7023886338471197,train
3409819074966550000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.6936802973977695,0.8419479494666176,train
-6688417965637900000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.7342767295597484,0.7839721254353449,train
-6122925406334300000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7855153203342619,0.8264413748732419,train
-5516918617492630000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.4460874108000821,0.7342767295597484,0.6417917749446467,train
1119366060701360000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.8392096702483763,0.814689876292381,train
-6722650600950040000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2521867702194236,0.7342767295597484,0.764705864704158,train
-842355539209859000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.41723339482403404,0.7007797820152719,0.7741915039384332,train
8601961081770440000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.3127805216963582,0.7120830711139081,0.7949526813880016,train
-2558053407381290000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.07444425141445854,0.5933400605449042,0.5501901456419516,train
1078369098902690000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.6881918819188192,train
-5074350117575690000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7120830711139081,0.7438423641164721,train
-2033308548262100000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6746135064064658,0.7342767295597484,0.746835402591755,train
6972262917808640000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.7342767295597484,0.6417917749446467,train
3054118894036010000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.23949087601906896,0.7342767295597484,0.7574850299401186,train
5147079968593780000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.0584659742451223,0.7120830711139081,0.7368420500590507,train
-6844852241829320000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7145557655954632,train
-6540623292245040000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.7342767295597484,0.7574850299401186,train
8770890789091270000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.7283464566914459,train
6412359191560400000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.0017311137876693532,0.7120830711139081,0.7145557655954632,train
-4137417573903830000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.7342767295597484,0.6315798806804369,train
-7386888668750900000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7342767295597484,0.6902670175941171,train
3100319376323740000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3410580296219062,0.7342767295597484,0.7574850299401186,train
1861805835783750000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.6936802973977695,0.7332136183143106,train
3313393434765270000,1,3,0.6967011850112096,0.5892116182572614,0.694331983805668,0.9602711259144453,0.6936802973977695,0.7320200954429195,train
-5686393181413850000,0,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3918416064233248,0.5974025974025974,0.5534362243389165,train
9079109511637260000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.8041953618405464,0.6776468580172612,train
-8233783927591590000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,4.172332358604172,0.6936802973977695,0.5664342063063319,train
5116009924364720000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.7134146305774018,train
5830905084159000000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.3572161513975995,0.7855153203342619,0.8264413748732419,train
64039616319752900,0,3,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.3601018709224381,0.6936802973977695,0.5664342063063319,train
6221363975493670000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7564766824207615,train
-6905166387765870000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,6.711511198675102,0.5974025974025974,0.5921054758034652,train
-5881744170197720000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.42069562239937275,0.7855153203342619,0.8310612856642211,train
2740848181724820000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7333333333333324,0.7138589523688326,train
-4837520873809210000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15696756371676376,0.7342767295597484,0.6417917749446467,train
6626618242198410000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.5933400605449042,0.6255606686142866,train
-2928778660612390000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.6772536587464169,train
-3174177877089710000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.28392650572031025,0.7120830711139081,0.6881918819188192,train
3604511296492840000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.6315798806804369,train
1047343585317460000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.6689794116598041,train
8322396725169300000,1,1,0.6967011850112096,0.7198782961460446,0.7622188439283228,-0.4299292890243887,0.7342767295597484,0.774831890520778,train
-4809051120705110000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20775114051818236,0.7120830711139081,0.6666666674171622,train
-8001379690828720000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.43973946369990474,0.5974025974025974,0.5944061069574159,train
-2387814559990900000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.5974025974025974,0.7061057532437962,train
5872729599536770000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.3919315287265033,0.7120830711139081,0.7145557655954632,train
1545797127358000000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.8066465256797551,0.7685471717343622,train
1848233463108830000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.3635640984977768,0.7342767295597484,0.746835402591755,train
-1676376773107410000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7342767295597484,0.6902670175941171,train
-5270620638778570000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6365258238054018,0.7342767295597484,0.7574850299401186,train
-5675627900078730000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.06174835721410389,0.7120830711139081,0.7949526813880016,train
-6969567229261980000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.033470849288555975,0.7120830711139081,0.7145557655954632,train
-8183343943123480000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7564766824207615,train
-6017597428203120000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.2746928390952943,0.7120830711139081,0.6881918819188192,train
2648619535776400000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3918416064233248,0.7320001431815257,0.748572390467505,train
-1721784024262300000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.2966223999206649,0.5974025974025974,0.7315638830770057,train
-7089291660810110000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7855153203342619,0.8181862462730063,train
-2866852682750450000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.12869005579121584,0.5933400605449042,0.6255606686142866,train
8430784585339460000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7120830711139081,0.6615384615384641,train
-7565435555963970000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7145557655954632,train
643223439995948000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.44262518322474337,0.7333333333333324,0.7752121674251149,train
2492819304003930000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.07790647898979725,0.7120830711139081,0.7438423641164721,train
282401147529812000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.08714014561481319,0.8850092880163134,0.8855186477460285,train
5283831586030960000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.2966223999206649,0.6936802973977695,0.7262205811050146,train
-7417241229334250000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,5.638708138745134,0.6936802973977695,0.6967100504626694,train
1029510702167490000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6501409684153574,train
-6279442737874740000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20775114051818236,0.5974025974025974,0.47936603840780373,train
4630413783279890000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.6881918819188192,train
-5756223325341610000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.6936802973977695,0.7266788309598868,train
-6943358515144750000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.06174835721410389,0.7342767295597484,0.802074744779512,train
-6749187553954960000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.3000846274960036,0.7342767295597484,0.745318352059207,train
-6201833932377590000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7120830711139081,0.7145557655954632,train
-3077424023142520000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.17601140501729573,0.8066465256797551,0.7685471717343622,train
-5885613197953390000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.18582157969281177,0.7120830711139081,0.7145557655954632,train
289650990418047000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.6936802973977695,0.6301843286063794,train
-2317460758642920000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.2458388231192463,0.5974025974025974,0.7315638830770057,train
-4111718061946640000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.8066465256797551,0.8289471427671506,train
-5811560902668270000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.3445202571972449,0.797274305087061,0.7320001431815257,train
-1774364322858090000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.014427007988024002,0.7719251613707695,0.7741915039384332,train
4561385906465090000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.7120830711139081,0.6881918819188192,train
-5761982874085290000,0,2,0.6967011850112096,0.5892116182572614,0.694331983805668,1.772808354737143,0.7342767295597484,0.6990307912746226,train
